time_s,f0_hz,confidence
181.05,210.17190551757812,0.4587601125240326
181.06,210.98936462402344,0.4812760353088379
181.07,210.98936462402344,0.5163223147392273
181.08,210.94168090820312,0.4343425929546356
181.09,0.0,0.29947420954704285
181.1,0.0,0.16932405531406403
181.11,0.0,0.10239970684051514
181.12,0.0,0.07616860419511795
181.13,0.0,0.05119962990283966
181.14000000000001,0.0,0.06807662546634674
181.15,0.0,0.07355116307735443
181.16,0.0,0.09986381977796555
181.17000000000002,0.0,0.16110363602638245
181.18,180.95144653320312,0.32445642352104187
181.19,179.2423095703125,0.40693148970603943
181.20000000000002,177.47796630859375,0.4759089946746826
181.21,176.37847900390625,0.47097542881965637
181.22,176.12693786621094,0.48029518127441406
181.23,175.05679321289062,0.4435921907424927
181.24,174.9018096923828,0.44657841324806213
181.25,174.9018096923828,0.45976927876472473
181.26,175.85191345214844,0.45894500613212585
181.27,175.85191345214844,0.4541378915309906
181.28,174.87684631347656,0.48750972747802734
181.29,174.87684631347656,0.5033997297286987
181.3,174.97015380859375,0.4813723564147949
181.31,175.73052978515625,0.44432663917541504
181.32,175.73052978515625,0.4308716356754303
181.33,175.86285400390625,0.45692816376686096
181.34,175.86285400390625,0.44853267073631287
181.35,175.747314453125,0.4344846308231354
181.36,175.47364807128906,0.44182315468788147
181.37,175.47364807128906,0.44294533133506775
181.38,174.99710083007812,0.4099583923816681
181.39000000000001,0.0,0.24405480921268463
181.4,0.0,0.12547846138477325
181.41,0.0,0.12030920386314392
181.42000000000002,0.0,0.2291548103094101
181.43,205.64634704589844,0.37174662947654724
181.44,206.44544982910156,0.49554920196533203
181.45000000000002,206.88491821289062,0.6168765425682068
181.46,207.70957946777344,0.7170343995094299
181.47,213.20237731933594,0.7551421523094177
181.48,213.20237731933594,0.755145251750946
181.49,211.5895233154297,0.7463884949684143
181.5,211.5895233154297,0.7396151423454285
181.51,211.7488250732422,0.7083547115325928
181.52,211.7488250732422,0.6428622603416443
181.53,211.72903442382812,0.5265424847602844
181.54,211.72903442382812,0.456741601228714
181.55,211.95651245117188,0.362955242395401
181.56,0.0,0.23903025686740875
181.57,0.0,0.09317597001791
181.58,0.0,0.002981857629492879
181.59,0.0,0.17978107929229736
181.6,315.298583984375,0.4361450672149658
181.61,315.3162841796875,0.7263790965080261
181.62,315.3162841796875,0.8390170931816101
181.63,312.61480712890625,0.8723587989807129
181.64000000000001,312.5472717285156,0.8650596737861633
181.65,311.2623291015625,0.856053352355957
181.66,311.2623291015625,0.8283349871635437
181.67000000000002,311.7767639160156,0.8056647777557373
181.68,312.1005859375,0.7533795833587646
181.69,312.85638427734375,0.6923810839653015
181.70000000000002,312.85638427734375,0.6106058955192566
181.71,312.5125427246094,0.548760712146759
181.72,312.5125427246094,0.48862969875335693
181.73,312.6403503417969,0.3934333622455597
181.74,0.0,0.2606431841850281
181.75,0.0,0.13639362156391144
181.76,0.0,0.06899596005678177
181.77,0.0,0.043880391865968704
181.78,0.0,0.02771296165883541
181.79,0.0,0.012364665977656841
181.8,0.0,0.005410969257354736
181.81,0.0,0.0032426025718450546
181.82,0.0,0.00254396116361022
181.83,0.0,0.0010969465365633368
181.84,0.0,0.0007572571630589664
181.85,0.0,0.0010274597443640232
181.86,0.0,0.0014831559965386987
181.87,0.0,0.002426902996376157
181.88,0.0,0.0046018878929317
181.89000000000001,0.0,0.024003535509109497
181.9,0.0,0.059418898075819016
181.91,0.0,0.11692097783088684
181.92000000000002,322.96588134765625,0.30637094378471375
181.93,323.7799072265625,0.5022098422050476
181.94,323.7799072265625,0.672483503818512
181.95000000000002,322.9230041503906,0.6067265868186951
181.96,318.47344970703125,0.5693366527557373
181.97,318.47344970703125,0.4856438934803009
181.98,315.1966552734375,0.43111518025398254
181.99,315.1966552734375,0.3231157064437866
182.0,0.0,0.2325185388326645
182.01,0.0,0.22237731516361237
182.02,0.0,0.21756719052791595
182.03,0.0,0.2419602870941162
182.04,0.0,0.22257943451404572
182.05,0.0,0.21061909198760986
182.06,0.0,0.13767893612384796
182.07,0.0,0.08102525025606155
182.08,0.0,0.0112142413854599
182.09,0.0,0.0065875002183020115
182.1,0.0,0.0857776626944542
182.11,0.0,0.21845269203186035
182.12,211.91763305664062,0.3207545578479767
182.13,211.5505828857422,0.38483452796936035
182.14000000000001,211.5505828857422,0.4161745011806488
182.15,210.85691833496094,0.47386205196380615
182.16,210.85691833496094,0.5303389430046082
182.17000000000002,211.40289306640625,0.5592163801193237
182.18,211.40289306640625,0.5876142978668213
182.19,211.28958129882812,0.5573911666870117
182.20000000000002,210.33631896972656,0.5400899052619934
182.21,211.28958129882812,0.5185076594352722
182.22,209.8524627685547,0.4865280091762543
182.23,211.0000457763672,0.4645361006259918
182.24,209.98727416992188,0.43024587631225586
182.25,0.0,0.2900833785533905
182.26,0.0,0.13643747568130493
182.27,0.0,0.1645730882883072
182.28,256.87921142578125,0.35052061080932617
182.29,257.0110778808594,0.5481012463569641
182.3,258.34326171875,0.5446825623512268
182.31,262.8442077636719,0.5222572684288025
182.32,263.6170349121094,0.5329453945159912
182.33,263.6170349121094,0.5773933529853821
182.34,263.4679870605469,0.6578888893127441
182.35,262.70062255859375,0.6971163153648376
182.36,262.5167236328125,0.760657012462616
182.37,262.524169921875,0.7498276233673096
182.38,262.524169921875,0.6962205767631531
182.39000000000001,262.524169921875,0.47932520508766174
182.4,0.0,0.2583283483982086
182.41,0.0,0.07275716215372086
182.42000000000002,0.0,0.20693673193454742
182.43,210.1751708984375,0.36695826053619385
182.44,210.1751708984375,0.5652438998222351
182.45000000000002,210.1751708984375,0.6052473187446594
182.46,210.31874084472656,0.6877965927124023
182.47,210.04037475585938,0.7400565147399902
182.48,210.31874084472656,0.7828078866004944
182.49,210.64161682128906,0.7497262954711914
182.5,210.64161682128906,0.710972249507904
182.51,206.7105712890625,0.48310962319374084
182.52,0.0,0.27516528964042664
182.53,0.0,0.06049179658293724
182.54,0.0,0.022722406312823296
182.55,0.0,0.010769409127533436
182.56,0.0,0.008946675807237625
182.57,0.0,0.01550903171300888
182.58,0.0,0.03346328064799309
182.59,0.0,0.1233099102973938
182.6,0.0,0.20030109584331512
182.61,0.0,0.2995549142360687
182.62,196.69921875,0.36196017265319824
182.63,196.69921875,0.43950381875038147
182.64000000000001,196.69921875,0.5002978444099426
182.65,196.5277099609375,0.479785680770874
182.66,196.09967041015625,0.4852045476436615
182.67000000000002,195.33087158203125,0.4708476960659027
182.68,196.09967041015625,0.5035852789878845
182.69,196.32814025878906,0.4689267575740814
182.70000000000002,196.70655822753906,0.4272303879261017
182.71,196.70655822753906,0.3911422789096832
182.72,196.70655822753906,0.3547697067260742
182.73,196.00466918945312,0.322234183549881
182.74,0.0,0.24592189490795135
182.75,0.0,0.18752078711986542
182.76,0.0,0.1251593679189682
182.77,0.0,0.09390381723642349
182.78,0.0,0.07406193017959595
182.79,0.0,0.05008740350604057
182.8,0.0,0.03596813976764679
182.81,0.0,0.01773943565785885
182.82,0.0,0.013502863235771656
182.83,0.0,0.0033572427928447723
182.84,0.0,0.0025173546746373177
182.85,0.0,0.002782761352136731
182.86,0.0,0.0026247750502079725
182.87,0.0,0.002801772439852357
182.88,0.0,0.004907252732664347
182.89000000000001,0.0,0.04665471613407135
182.9,0.0,0.06977943331003189
182.91,0.0,0.08428433537483215
182.92000000000002,0.0,0.06566384434700012
182.93,0.0,0.06447304785251617
182.94,0.0,0.07654159516096115
182.95000000000002,0.0,0.0887363851070404
182.96,0.0,0.11610540002584457
182.97,0.0,0.15780296921730042
182.98,0.0,0.15717445313930511
182.99,0.0,0.13258327543735504
183.0,0.0,0.09130341559648514
183.01,0.0,0.12172890454530716
183.02,0.0,0.12747028470039368
183.03,0.0,0.1508217304944992
183.04,0.0,0.16655407845973969
183.05,0.0,0.28030338883399963
183.06,209.9997100830078,0.46255937218666077
183.07,209.9997100830078,0.6458940505981445
183.08,208.93118286132812,0.7653141021728516
183.09,208.93118286132812,0.7980875372886658
183.1,208.01034545898438,0.8154380917549133
183.11,208.76473999023438,0.8311724066734314
183.12,208.6062469482422,0.834922730922699
183.13,208.6062469482422,0.8280730247497559
183.14000000000001,208.43331909179688,0.8286166191101074
183.15,208.43331909179688,0.835821807384491
183.16,209.18572998046875,0.8296565413475037
183.17000000000002,209.30288696289062,0.8122429847717285
183.18,209.31881713867188,0.7908759117126465
183.19,209.31881713867188,0.7908358573913574
183.20000000000002,208.75991821289062,0.7891305088996887
183.21,208.3497772216797,0.7938236594200134
183.22,207.5580596923828,0.7819724678993225
183.23,207.5580596923828,0.788682758808136
183.24,208.22628784179688,0.7920560836791992
183.25,208.45233154296875,0.8008295893669128
183.26,208.22628784179688,0.7998867630958557
183.27,208.8272705078125,0.8009874224662781
183.28,209.55519104003906,0.7944622039794922
183.29,210.19818115234375,0.793586254119873
183.3,212.1064910888672,0.7673167586326599
183.31,213.98863220214844,0.7672817707061768
183.32,214.69125366210938,0.7687466740608215
183.33,216.91513061523438,0.7911484837532043
183.34,217.0481719970703,0.7781398296356201
183.35,219.35055541992188,0.7073343396186829
183.36,219.35055541992188,0.5798255801200867
183.37,217.22349548339844,0.5299151539802551
183.38,211.008544921875,0.547714114189148
183.39000000000001,210.73184204101562,0.6729135513305664
183.4,208.66644287109375,0.7226927876472473
183.41,208.66644287109375,0.7480213046073914
183.42000000000002,207.69790649414062,0.6481809616088867
183.43,208.08531188964844,0.5179129838943481
183.44,207.41197204589844,0.3581044673919678
183.45000000000002,208.08531188964844,0.33025628328323364
183.46,207.239501953125,0.3451072871685028
183.47,209.11390686035156,0.3580944240093231
183.48,0.0,0.26350608468055725
183.49,0.0,0.1840575486421585
183.5,0.0,0.147709921002388
183.51,0.0,0.20959241688251495
183.52,0.0,0.230268657207489
183.53,0.0,0.19975759088993073
183.54,0.0,0.10287868231534958
183.55,0.0,0.03667168691754341
183.56,0.0,0.028939681127667427
183.57,0.0,0.17708434164524078
183.58,196.46548461914062,0.404520720243454
183.59,197.3568115234375,0.6274737119674683
183.6,196.46548461914062,0.7419807314872742
183.61,197.3568115234375,0.7895196080207825
183.62,196.39804077148438,0.798509418964386
183.63,197.0449981689453,0.7629265189170837
183.64000000000001,196.5540313720703,0.6974583268165588
183.65,196.5540313720703,0.6525095105171204
183.66,196.46446228027344,0.6102022528648376
183.67000000000002,194.81202697753906,0.5996308922767639
183.68,193.943359375,0.571225106716156
183.69,193.943359375,0.5009963512420654
183.70000000000002,195.20101928710938,0.38030561804771423
183.71,0.0,0.2156100869178772
183.72,0.0,0.12712810933589935
183.73,0.0,0.04715342819690704
183.74,0.0,0.034988876432180405
183.75,0.0,0.005376437213271856
183.76,0.0,0.0014229877851903439
183.77,0.0,0.00085153040708974
183.78,0.0,0.005316872615367174
183.79,0.0,0.07524856925010681
183.8,0.0,0.10632621496915817
183.81,0.0,0.18200667202472687
183.82,0.0,0.252231627702713
183.83,161.63427734375,0.4372619092464447
183.84,161.63427734375,0.5383009910583496
183.85,161.5244903564453,0.5366135835647583
183.86,160.86856079101562,0.42647218704223633
183.87,157.29551696777344,0.3719059228897095
183.88,156.53140258789062,0.3586801588535309
183.89000000000001,156.53140258789062,0.3767581880092621
183.9,156.53140258789062,0.36939144134521484
183.91,156.47732543945312,0.3698178231716156
183.92000000000002,156.77813720703125,0.3523577153682709
183.93,0.0,0.2764786183834076
183.94,0.0,0.19768524169921875
183.95000000000002,0.0,0.11560946702957153
183.96,0.0,0.07473495602607727
183.97,0.0,0.03468134254217148
183.98,0.0,0.045775577425956726
183.99,0.0,0.22314834594726562
184.0,156.02719116210938,0.4789527952671051
184.01,155.99867248535156,0.7265084385871887
184.02,155.99867248535156,0.8040921092033386
184.03,155.99867248535156,0.8127539753913879
184.04,156.01512145996094,0.7917203307151794
184.05,156.01512145996094,0.7873700261116028
184.06,156.47344970703125,0.739858090877533
184.07,156.64529418945312,0.6981353163719177
184.08,156.64529418945312,0.6313721537590027
184.09,156.64529418945312,0.41145166754722595
184.1,0.0,0.19108517467975616
184.11,0.0,0.005925270263105631
184.12,0.0,0.22960145771503448
184.13,207.36419677734375,0.4608459770679474
184.14000000000001,208.02389526367188,0.6671597361564636
184.15,207.99659729003906,0.6293906569480896
184.16,208.0435028076172,0.5718748569488525
184.17000000000002,211.90362548828125,0.5130769610404968
184.18,211.90362548828125,0.44696804881095886
184.19,211.36956787109375,0.4238714873790741
184.20000000000002,210.62322998046875,0.4663306474685669
184.21,210.6534423828125,0.535457193851471
184.22,210.16433715820312,0.6049551963806152
184.23,210.6534423828125,0.6091358065605164
184.24,210.16433715820312,0.6130743622779846
184.25,210.70950317382812,0.5862645506858826
184.26,210.15469360351562,0.537196934223175
184.27,210.70950317382812,0.45412787795066833
184.28,210.66346740722656,0.335142582654953
184.29,0.0,0.2073054164648056
184.3,0.0,0.1059238389134407
184.31,0.0,0.04336351156234741
184.32,0.0,0.041039805859327316
184.33,0.0,0.1285320222377777
184.34,0.0,0.2596166133880615
184.35,208.522216796875,0.44252023100852966
184.36,208.67735290527344,0.5298671126365662
184.37,208.67735290527344,0.6302064061164856
184.38,208.6056365966797,0.6741694808006287
184.39000000000001,208.4490966796875,0.708209753036499
184.4,208.43896484375,0.6867609024047852
184.41,208.4490966796875,0.5935009717941284
184.42000000000002,208.62921142578125,0.4132154881954193
184.43,0.0,0.19268476963043213
184.44,0.0,0.042494919151067734
184.45000000000002,0.0,0.0016019187169149518
184.46,0.0,0.000391385838156566
184.47,0.0,0.0008256286382675171
184.48,0.0,0.004686582367867231
184.49,0.0,0.051049355417490005
184.5,0.0,0.14759951829910278
184.51,206.5275421142578,0.3064490258693695
184.52,199.88282775878906,0.4690100848674774
184.53,197.2029266357422,0.5920166969299316
184.54,197.2029266357422,0.6785370707511902
184.55,197.48985290527344,0.7009052634239197
184.56,198.0590057373047,0.7442722320556641
184.57,198.0590057373047,0.7506308555603027
184.58,197.32778930664062,0.7580080032348633
184.59,197.32778930664062,0.7613076567649841
184.6,197.32778930664062,0.7720004916191101
184.61,196.65545654296875,0.8101873993873596
184.62,196.65545654296875,0.8281478881835938
184.63,196.83026123046875,0.8535444736480713
184.64000000000001,196.83026123046875,0.8599944114685059
184.65,195.8643341064453,0.8709540367126465
184.66,195.8643341064453,0.8795692324638367
184.67000000000002,195.69686889648438,0.8968085646629333
184.68,196.28213500976562,0.9030774235725403
184.69,196.28213500976562,0.9042620062828064
184.70000000000002,196.97303771972656,0.9104657173156738
184.71,197.03411865234375,0.9098543524742126
184.72,197.10531616210938,0.9014720320701599
184.73,197.03411865234375,0.8849871158599854
184.74,195.71595764160156,0.8685385584831238
184.75,195.09884643554688,0.8425876498222351
184.76,195.09884643554688,0.7971325516700745
184.77,194.41220092773438,0.7340719699859619
184.78,194.41220092773438,0.6831014752388
184.79,194.46804809570312,0.5771214962005615
184.8,194.46804809570312,0.4814770519733429
184.81,194.46804809570312,0.4521610736846924
184.82,195.13516235351562,0.49229422211647034
184.83,195.48095703125,0.5640358924865723
184.84,195.28475952148438,0.5412636995315552
184.85,195.77410888671875,0.516109049320221
184.86,195.68212890625,0.4660370349884033
184.87,195.77410888671875,0.46289554238319397
184.88,195.68212890625,0.43913015723228455
184.89000000000001,195.9536895751953,0.331272691488266
184.9,0.0,0.17771406471729279
184.91,0.0,0.048571664839982986
184.92000000000002,0.0,0.009018628858029842
184.93,0.0,0.002735619433224201
184.94,0.0,0.0040548755787312984
184.95000000000002,0.0,0.009809526614844799
184.96,0.0,0.02999502420425415
184.97,0.0,0.0703180804848671
184.98,0.0,0.11324813961982727
184.99,0.0,0.17270292341709137
185.0,0.0,0.2796335816383362
185.01,196.78575134277344,0.40850427746772766
185.02,196.78575134277344,0.47164884209632874
185.03,195.42074584960938,0.5073936581611633
185.04,195.42074584960938,0.5062853693962097
185.05,196.66671752929688,0.5418293476104736
185.06,196.73971557617188,0.541113555431366
185.07,197.1110382080078,0.5936005711555481
185.08,197.20175170898438,0.5907112956047058
185.09,197.20175170898438,0.536079466342926
185.1,193.9492645263672,0.35064497590065
185.11,0.0,0.18257226049900055
185.12,0.0,0.14563480019569397
185.13,0.0,0.23175443708896637
185.14000000000001,159.09552001953125,0.35065293312072754
185.15,155.99867248535156,0.3429175317287445
185.16,0.0,0.247166708111763
185.17000000000002,0.0,0.12240942567586899
185.18,0.0,0.03782185539603233
185.19,0.0,0.004197814967483282
185.20000000000002,0.0,0.003260792000219226
185.21,0.0,0.005099652335047722
185.22,0.0,0.018351975828409195
185.23,0.0,0.05953925848007202
185.24,0.0,0.08270635455846786
185.25,0.0,0.170060932636261
185.26,0.0,0.2277926653623581
185.27,0.0,0.23696504533290863
